,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
7044,7044,0.0,24.9333333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7045,7045,0.0,24.8866666667,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7046,7046,30169.1197843,24.84,562.374619813,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.5556562708,82.2222222222,0.00228236844669,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7047,7047,0.0,24.7933333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7048,7048,0.0,24.7466666667,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7049,7049,29069.4597459,24.7,958.184231183,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.1038364022,82.2222222222,0.00399414478171,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7050,7050,0.0,24.6533333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7051,7051,0.0,24.6066666667,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7052,7052,28033.8165032,24.56,1343.08847212,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.1781650031,82.2222222222,0.00570592111673,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7053,7053,0.0,24.5133333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7054,7054,0.0,24.4666666667,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7055,7055,27059.3234023,24.42,1719.96295341,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.014391009,82.2222222222,0.00741769745174,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7056,7056,0.0,24.3733333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7057,7057,26087.8598554,24.3266666667,289.347852141,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8530510241,82.2222222222,0.00114118422335,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7058,7058,25163.897573,24.28,2090.39733511,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.7049890451,82.2222222222,0.00912947378676,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7059,7059,0.0,24.2333333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7060,7060,24285.594475,24.1866666667,695.893704507,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.1460680399,82.2222222222,0.00285296055836,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7061,7061,23456.1346322,24.14,2613.38538036,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.4774077567,82.2222222222,0.0114118422335,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8689629743,82.2222222222,0.00014758558091,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7062,7062,0.0,24.0933333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7063,7063,22668.4271056,24.0466666667,1087.65055114,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.4907121731,82.2222222222,0.00456473689338,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7064,7064,21925.7641587,24.0,3117.43784298,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.1334498177,82.2222222222,0.0136942106801,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,23.2219891971,82.2222222222,0.000258274766592,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7065,7065,0.0,23.9533333333,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7066,7066,21304.1617496,23.9066666667,4149.36929073,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.1661682946,82.2222222222,0.0182589475735,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.8235935727,82.2222222222,0.000664135114094,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7067,7067,0.0,23.86,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7068,7068,20665.6673193,23.8133333333,1844.35956278,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.2501001244,82.2222222222,0.00798828956342,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7069,7069,20040.1458977,23.7666666667,3781.06457202,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.8398812585,82.2222222222,0.0165471712385,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.5196915248,82.2222222222,0.000590342323639,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7070,7070,0.0,23.72,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7071,7071,19448.265937,23.6733333333,2212.85963142,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.9059581544,82.2222222222,0.00970006589843,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7072,7072,18891.0433793,23.6266666667,4178.02146936,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.2180837651,82.2222222222,0.0182589475735,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,26.5057927944,82.2222222222,0.000811720695004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7073,7073,18298.2702524,23.58,426.162887806,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,22.9461636836,82.2222222222,0.00171177633502,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7074,7074,17680.3224265,23.5333333333,2613.6480585,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.4720064156,82.2222222222,0.0114118422335,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8628434039,82.2222222222,0.00014758558091,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7075,7075,17216.1338155,23.4866666667,4684.97307042,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,30.6811200681,82.2222222222,0.0205413160202,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,27.2926291746,82.2222222222,0.00103309906637,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7076,7076,16712.8714042,23.44,825.962056748,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,24.7796613759,82.2222222222,0.00342355267004,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7077,7077,29463.1504241,23.3933333333,5708.98653738,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,21.8057536197,82.2222222222,8.69587777065e-05,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.4492896294,82.2222222222,0.0251060529136,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.4765690925,82.2222222222,0.0014758558091,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7078,7078,15303.6495193,23.3466666667,1085.05461734,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.626115262,82.2222222222,0.00456473689338,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7079,7079,14844.4994305,23.3,3531.15824335,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.5638607899,82.2222222222,0.0154059870152,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.1165075849,82.2222222222,0.000516549533184,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7080,7080,25552.5675317,23.2916666667,6372.41387702,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,25.0872395657,82.2222222222,0.000304355721973,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,31.9376486069,82.2222222222,0.027959013472,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,29.1767459,82.2222222222,0.00177102697092,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
7081,7081,13810.7674111,23.2833333333,2208.18187536,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,28.0207771109,82.2222222222,0.00970006589843,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0
